"label","created_at","text","description","location"
"0","2016-11-07","RT kierobar CNN Clinton News Network helped rig primary Bernie Sanders electionFinalThoughts ElectionNi","I m religion assholes I m legalization women s rights LGBTQ rights scientific literacy StillSanders","WI"
"1","2016-11-07","RT wikileaks DoJ Assistant Attorney Peter Kadzik outed mole Hillary Clinton campaign","Politically incorrect Snark memes","NC"
"1","2016-11-07","RT AdamSmithusa Hillary passed Obama total black voters participated Early Voting Florida n","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","I Natural horseman wife mother grandmother Common sense American Anti globalism Account started political involvement","TN"
"1","2016-11-07","She gave weapons used murder Americans PA MI MN NH FL NC OH AZ CO GA IA NV NM","","AL"
"1","2016-11-07","RT mikepence Great crowd NH Get Out The Vote Rally DerryWindham Campaign Office We ll back tomorrow Manchester w","Conservative I Love God Country Israel Husband Children Family PROUD TRUMP SUPPORTER","AL"
"0","2016-11-07","RT mitchellvii History look back time realize Hillary never stood chance STATUS QUO candidate CHANGE elect","Conservative I Love God Country Israel Husband Children Family PROUD TRUMP SUPPORTER","AL"
"1","2016-11-07","RT hrkbenowen WIKILEAKS gt CNN BUSTED Got Complete List Questions TRUMP Interview DNC","love God Country constitutions President GOLDEN Retrievers please direct messages","VT"
"0","2016-11-07","RT voxdotcom The way Tim Kaine wants model masculinity far Trump imagine","Campaign lifer TheDemocrats Liberal pragmatist Pennsylvanian IthacaCollege alum Cats dumb except mine","PA"
"1","2016-11-07","RT HillaryClinton This one s Hillary","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT AdamsFlaFan Trump unhinged campaign took away twitter account Think America trust nuclear codes O","Outspoken leftleaning resistor fascism defender sick poor aged downtrodden TheResistance TrumpResign MoscowMitchTraitor MusiciansResist","CT"
"0","2016-11-07","RT DarrenKWoods Bill Maher Loses It Over Trump And The SlowMoving RightWing Coup","Opera singer  Baritone  breaking Resistance stagespartan","NY"
"1","2016-11-07","ffweekend You ca nt afford Hillary Clinton America ca nt afford Hillary Clinton","Conservative Somebody keeping outspoken yet low profile living State Confusion","CA"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","Pro America President Donald J Trump IFB Patriots No DMs","FL"
"0","2016-11-07","RT seanspicer On shows HillaryClinton mgr RobbyMook suddenly less confident early vote amp concerned abt Election Day voters","NE ranch kid also lived MO Bolivia Germany KY Christian Family USA Freedom Voter Deplorable BitterClinger MAGA Retired Ragrugs Genealogy Cats","KY"
"1","2016-11-07","RT DanScavino The MOVEMENT tonight Pennsylvania Mr Trump speaks TrumpTrain HISTORY making JOIN US","Small business owner customer services Love America","NJ"
"1","2016-11-07","RT starfirst LeBron James Stands With Hillary Clinton At Cleveland Rally Get Out amp Vote For Her via Hollywood","","TX"
"1","2016-11-07","RT DailyCaller Sixteen years Bush s Clinton s decimated country enough enough","Psychologist Biologist Professional Musician Patriot Trump Constitution God Against NWO Globalism Evil MAGA Conservative","FL"
"0","2016-11-07","RT tomwatson Only Trump would close openly racist antiSemitic womanhating D list  celebrity  perfect gop","","NJ"
"1","2016-11-07","RT zinmanr pass jdConstitution risetoflyy","I love country dogs horses draintheswamp qanon maga","GA"
"1","2016-11-07","RT dyanjae Have nt confirmed Fox News reports Silver Trump win Fl Oh NC IA NV Only needs NH amp ME Distboth cur","My life may going way I planned going exactly way God planned","LA"
"1","2016-11-07","RT ChristiChat Imagine American President full life love pride knowledge amp possessing drive restore greatness country","Jesus good tell everyone good He Loves FREE INDEED MINISTRIES INC RADIO STREET PREACH","PA"
"0","2016-11-07","How splitting country two Trump s country Dems country Let s see thrives dies I m","Feisty Conservative CA UT roots DadWWII fighter pilot USAF Reaganite Trumplican Soldiers Men Blue POTUS NRA","CA"
"1","2016-11-07","RT LivNow CrookedHillary full even wants tax dead people FollowTheMoney realDonaldTrump","Mother Quoted Trump Expose corrupt gov courts media BigPharma Nature art Life MAGA","CT"
"0","2016-11-07","RT SethMacFarlane HRC proposes installing half billion solar panels end first term Trump thinks climate change hoax","FBR RESIST Resisters PRU Proud consorter wthose DJT wishes ban or deport Here politics cat pics No solicitationsDMs I steal memes","FL"
"1","2016-11-07","RT CookingConquest wikileaks GOD BLESS AMERICA VOTE TRUMP CORRUPT CRIMINALS DRAIN THE SWAMP IN W","Trump believer day one Not politically correct neither people I follow","KS"
"1","2016-11-07","RT This guy advocates unisex public restrooms Zero credibility","Love America President Donald J Trump First Family Nobody perfect We work MAGA avoid destruction homeland NO DM NO LISTS","NJ"
"1","2016-11-07","RT Republican Voters Coming Home Trump","Constitutional freedom lover I educator NOT debate I block Stupid Liberals I repeat MAGA","TX"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","","MA"
"0","2016-11-07","RT FranPelayo Trump es lo parecido Ch vez que pudiera existir en EEUU Rechazaremos su ret rica de odio divisi n con votos Esto","Journalist fot grafo Spanglish speaker Venezuela s country specialist AmnestyUSA Views","VA"
"1","2016-11-07","YOURVOTEYOURCHOICE Why Trump Hillary Undecided Watch VIDEO Tmrw USA reject Govt corruption","created help US voters think blindly follow EndGovtCorrupt MSM","FL"
"0","2016-11-07","RT HillaryClinton We grateful remarkable family decided make America home Hillary Khan family","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","Samuel L Jackson Donald Trump If That Motherfcker Becomes President I Will Move Black Ass South ","","NY"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Proud Deplorable I love Our President Mensan QAngel MAGA DARKTOLIGHT QArmy Keto Carnivore","IL"
"0","2016-11-07","How long Trump starts lobbying electors change vote race close Will actually end tomorrow","Communication design write edit web chineselore podcasts uncmjschool UNCMJGradStudy grad exjournalist Straight RTs probablyendorsements","NC"
"1","2016-11-07","RT foxandfriends JudgeJeanine Clinton Foundation like mob","All American born raised WI The donkey represent The elephant represent The Lion fits Parler mojomusky","WI"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","BEWARE TWEETS ARE SALTY FOR GOOD REASON SACRE VERITE III LIBERTARIAN WASP","TX"
"1","2016-11-07","RT mitchellvii calling FL Trump As say FL microcosm country PS Trump could win huge","MAGA KAG DrainTheSwamp BuildTheWall I nt vote based gender race sexual preference","NY"
"0","2016-11-07","RT HillaryClinton  My son Captain Humayun Khan  Muslim American I want ask Mr Trump Would son place","American Immigrant I love freedom family football Dentist I relieve pain make people smile feel good abt Bookworm foodie doglover","FL"
"0","2016-11-07","RT LOVE IT Donald Trump Brings Kids Stage Sterling Heights MI Its Movement Great Love amp Unity Across USA","Standing president QAnon ER nurse deplorable conservative second amendment StalwartsofTrump","FL"
"1","2016-11-07","RT nytpolitics Even Donald Trump wins AZ UT NH IA FL OH NC still need blue state win presidency","Campaign lifer TheDemocrats Liberal pragmatist Pennsylvanian IthacaCollege alum Cats dumb except mine","PA"
"1","2016-11-07","Donald Trump Draws Big Crowd In Moon Twp Days Before Election CBS Pittsburgh","CHRISTIAN MAGA BIKER NRA The Democrats nt believe God playing God babies murdered birthdays","IA"
"0","2016-11-07","RT Fake sexual assault accusers paid democrats come say Donald Trump sexually assaulted Ca nt make","","TX"
"1","2016-11-07","RT mmfa Guns Down project giving voters way fight back firearmrelated voter intimidation election day","Gratitude powerful exercise I love life traveling good book day beach","FL"
"1","2016-11-07","RT SheriffClarke Guard confidence Keep boot neck Clinton campaign She s snake To kill snake cu","United States Army Veteran","OH"
"1","2016-11-07","RT xBenJamminx DNC caught making Fake Craiglist Ads make Trump Look bad These people scum http","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"1","2016-11-07","RT Ragouil ElectionFinalThoughts Trump legitimately canidate ive able give full support No strings attached","MAGA GOD BLESS AMERICA GOD BLESS PRESIDENT TRUMP","TX"
"0","2016-11-07","I know bullies Trump bully worry","RickWarren SaddlebackChurch JoelOsteen VictoriaOsteen LakewoodChurch","LA"
"0","2016-11-07","RT SCTeamTrump RT DonaldJTrumpJr RT MarkSimoneNY TRUMP We need Jay Z fill arenas We old fashion way https","year old MS Grandmother Avid Trump Supporter Love country Police Military I stand Pledge Anthem QArmy Trump","MS"
"1","2016-11-07","RT MMFlint CNN  FBI Director Confirms Clinton Email Probe OVER  Republicans pretend nt happen","Actress Leader Disney Princess Vice President Actors Equity Association Maggie Mickey And The Roadster Racers","NY"
"1","2016-11-07","BOMBSHELL EMAIL Clinton Camp  Demands   Compliant Citizenry  Her Master Plan","Magna cum laude SCF Science degrees Early childhood education special needs teacher advocate works health care private nursing US Army Veteran","FL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Trump supporter MAGA","TN"
"0","2016-11-07","RT soledadobrien Trump Rally Minn So much think photo But basically white guy wearing shirt promoting lynching","Just gay television pop culture junkie DIY attitude living wild world","MN"
"1","2016-11-07","RT HillaryClinton A rally fit King","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","","MI"
"0","2016-11-07","RT WeNeedTrump Here s picture every Trump rally today Sioux City IA Minneapolis MN Sterling Heights MI Moon Township","MAGA KAG NRA WalkAway Love rescue dogs Military mommarried retired USMC vet Determined help save country I follow back patriots","GA"
"1","2016-11-07","ISIS Calls Election Day Attacks Voters petehegseth morganortagus krauthammer via Newsmax","Christian Conservative retired Navy antiObama antiHillary Univ AZ OK graduate freedom loving Buick owner TrumpTrain MAGA Gdson Marines","TN"
"1","2016-11-07","RT KimDotcom  In interest interests I pardon Clinton crime family amp order law enforcement agencies look way ","Wife Vietnam Veteran Christian I love God blessings family friends God bless United States America MAGA Trump","OH"
"1","2016-11-07","Presidential Election The Day Before Storm via nytimes","Journalist Filmmaker Digital Reporter NBCUniversal s Oxygen Previously POLITICO TIME AJEnglish Gizmodo doriangeiger gmailcom","NY"
"1","2016-11-07","RT ABCPolitics NEW Clinton camp says made voter contacts swing states weekend total since start early","Say No Trumpolini America First Fascist dystopia Scientist Earth lover Extinction bound Humor adept Opinions mine alone","NC"
"0","2016-11-07","elisefoley DrewCourt LIVE NOW Agenda discuss JamesComey earlyvoting election","SiriusXM Progress THE Home Of The Resistance Resist GetWoke Opinions represent SiriusXM","NY"
"1","2016-11-07","RT dcexaminer Paul Ryan Americans must vote Trump FBI Director James Comey s Clinton announcement","Born West Africa Support VETS Christian MAGA TRUMP Travel Music Business SBA Expert Health Wellness Consultant","FL"
"1","2016-11-07","RT lynnweiser SenatorSessions DanaHickle It s evil No nation allows illegals vote election Disenfranchisement Ame","Jesus good tell everyone good He Loves FREE INDEED MINISTRIES INC RADIO STREET PREACH","PA"
"1","2016-11-07","RT MaggioMichelle mitchellvii KellyannePolls I voted Trump Orlando Florida So husband two sons inlaw","Proud member deplorables I pray country troops every night Thank service I believe Trump lists AmericaFirst","GA"
"1","2016-11-07","RT bidinstructor How motivated arewere vote Please retweet Vote Trump Clinton USA","Trump way Marine family Independent Mom Wife grandmother MAGA KAG AmericaFirst","TN"
"0","2016-11-07","RT bryanbehar If Trump wins bullies racists antisemites xenophobes amp sexual predators ElectionFinalThoughts N","ATN NoDAPL SWFL Resist ActionTogether UniteBlue equality human decency negotiated","FL"
"1","2016-11-07","ChrisCuomo wolfblitzer FoxNews brikeilarcnn BreitbartNews DRUDGEREPORT DRUDGE","Pilot nothing better flying While silent lifting mind I ve trod The high untrespassed sanctity space Put hand touched face God","FL"
"0","2016-11-07","RT HillaryClinton He family exemplify values make America great Hillary Khizr Khan","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT KeithOlbermann Ejecting kids wheelchairs rallies  Mazel Tov  cocktails Lies Hate Americans HAD ENOUGH OF TRUMP ht","Artist Yellowdawg Demanding Equality JUSTICE ALLRTs equal  ","NC"
"1","2016-11-07","RT mitchellvii Trump surged victory Hillary became worse He surged victory became better","Conservative I Love God Country Israel Husband Children Family PROUD TRUMP SUPPORTER","AL"
"0","2016-11-07","RT Back Dirty DNC planned BlameRussia strategy StopTheSewage VoteGuilty DrainTheSwamp Vote Trump h","MAGA KEEPMAGA PresidentTrump AmericaFirst DrainTheSwamp Deplorable TrumNation DishonestMedia FakeNews","NJ"
"1","2016-11-07","RT halerazor Hillary cares much natl security classified docs printed maid FBI nt subpoenaed","MAGA Praying POTUS ProLife CCOT NRA realDonaldTrump Melania hello DevinNunes WalkAway Not looking relationship","OK"
"0","2016-11-07","RT neighborsforfue IAmARefugee Fue Lee statement Mr Trump s xenophobic fear mongering speech Somali brothers amp sisters MNh","Dedicated educating neighbors mobilize fellow voters recruit support elect progressive candidates","MN"
"1","2016-11-07","Fox News Live Election Night LIVE FOX Donald Trump Hillary Clinton  via YouTube","CADGraphic DesignerLaserCNC Machinery owner operatorSmall Biz owner ListBlock Thank Military LEO s Responders Pro Trump MAGA","FL"
"1","2016-11-07","reg voters FL votes cast close earlyvoting LoveFL","Father husband attorney","FL"
"1","2016-11-07","RT kenvogel  The entire plan ChelseaClinton s hubby use ClintonFdn event business per wikileaks email","MAGA Christian Patriot Love USA TruthMom VETS TinyLivesAtStake Trump since Day Married soulmate","CA"
"0","2016-11-07","RT varepall Tomorrow TRUMP TUESDAY Urgent cast vote VOTER INFO FOR YOUR STATE AT LAST CHANC","Real Estate Agent Accredited Buyers Representative","MA"
"0","2016-11-07","Met dr Nigeria Said  elections turn USA help NOW one turn WHAT","Home Family Politics DO NT tell feel I ca nt say We stand wTrump proud defend freedoms ancestors fought died","CT"
"0","2016-11-07","RT roadtorepair Only days Do nt forget vote YES public question dedicate gas tax roads https","","NJ"
"1","2016-11-07","RT kenvogel  The entire plan ChelseaClinton s hubby use ClintonFdn event business per wikileaks email","Good always prevails evil It takes time","NY"
"1","2016-11-07","realDonaldTrump Good morning adults run twitter What s like working big baby ca nt handle internet","I retweet things talk politics magic HeHim","NY"
"1","2016-11-07","RT LindaSuhler My party government let I believe much better I Trump Supporter Wom","Twitter Censorship conservative voice Real phenomenon please follow back MAGA","TX"
"1","2016-11-07","RT JasonMillerinDC Nate Silver Projects Trump Will Win Florida via dailycaller","Business Owner Conservative Trump Supporter Constitutionalist Full Amendment Supporter Love Animals never annoy like People MAGA","CA"
"1","2016-11-07","Pastor Saeed Abedini Claims He Had A Vision Trump Will Be President","Wife Mother Grandmother I Love The Lord Entrepreneur I want leave footprints motivate others make positive change people around","MD"
"1","2016-11-07","RT IngrahamAngle WIKILEAKS gt CNN BUSTED Got Complete List Questions TRUMP Interview DNC","Mom Fed political correctness christian","AL"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","Let s voice peaceful revolution Proud deplorable supporter DJT","MD"
"0","2016-11-07","If ever gave ClintonFoundation basically help paying child support year old","Gay political contrarian Trump supporter I love dogs beach travel Virginia Tech Hokies Carolina Panthers Retweets alwaysendorsement","VA"
"0","2016-11-07","Donald Trump says country s  last chance  fix immigration trade","All things NYC news commuting entertainment things eat News tip info amnycom","NY"
"0","2016-11-07","RT perlapell When Trump said  Hillary s indictment near  mispronouncing  inauguration ","Mommy Human No lists Resist","MO"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Searcher truth","MA"
"0","2016-11-07","RT RebeccaFaussett HILLARY IS GOING TO TAX YOUR FAMILY FARM DEATH TAX U WILL NOT BE ABLE TO LEAVE TO YOUR FAMILY Iowa Colorado O","I single mom two wonderful boys works hard important thing My Family faith My Country","VA"
"1","2016-11-07","RT HillaryClinton Hillary JamesTaylorcom live New Hampshire two days go Watch","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","Clinton Trump sprint across US campaigns react dramatic development email case w wpjenna agearan","Washington Post national political breaking news reporter Previously White House campaigns Sanders Clinton Md statehouse Stanford grad STL native","WA"
"1","2016-11-07","RT jaketapper RedNationRising nt interview w Clinton one sent questions would I used","Advocate storyteller photographer fmr TV reporter SpitfireSays comms strategist husband dad parrot owner podcast addict politics popculture nerd","WA"
"1","2016-11-07","A moment pause lost soldiers vincefoster ImWitHer MakeAmericaGreatAgain feelthebern","MAGA Patriot GreatAwakening Q QAnon I follow ALL Patriots","NV"
"0","2016-11-07","RT AdamParkhomenko days since Trump s last press conference","American Episcopalian Partner Attorney Teacher resister Block trolls grifters bigots bots Hehim Tweets employers retweets endorsement","NY"
"1","2016-11-07","Unless single parent makes Then shehe see savings","Senior editor CNN Investigates Alum Slate BostonGlobeArts GlobeIdeas BloomsburyPub Sometime poet translator Good eater Sardonicfriendly","NY"
"1","2016-11-07","Check","Follow I ll Follow Creator Writing Pens Gear Texas USA","TX"
"0","2016-11-07","RT LOLGOP Trump campaign seeks voters nearly uninformed Donald Trump","trial lawyer","SC"
"1","2016-11-07","HillaryClinton AKA Satan loves Ignorance Isolation Intimidation Ignorance","ProudAmerican kids genof Mex parents became US citizens LoveLife Christian Hispanic Myvote GodisLove Pray","TX"
"1","2016-11-07","RT mattmfm If Trump loses finds guy plans go McDonald s harass immigrants Welp https","Life trip nt bag packed","TX"
"1","2016-11-07","OMG days go  I hope Bernie wins election HillaryClintonforpresident","Ironman Triathlete Adventure Racer Runner Techgeek Motivator Constant wanderer life s amazing offering","CA"
"1","2016-11-07","RT POWERFUL VIDEO Trump promised invest inner cities amp better education yrsHe cares","Pro military law Benghazi","NY"
"1","2016-11-07","realDonaldTrump s geofilter snapchat","Google Outreach Former BobHugin senorrinhatch UWMadison Grad Always excited life","WI"
"1","2016-11-07","RT oreillyfactor Clinton catches break FBI emails Trump says system rigged Everybody s exhausted ca nt wait unti","Christian THANK GOD TRUMP KAG MAGA married yrs NRA All arm forces Build wall multi voter IDs veteran wife constitution","KY"
"1","2016-11-07","ethancassidyy JoshNoneYaBiz Wow liberals mind The sexist rapist actually Bill Clinton lol","Conservative antiDeep State ProSecond Amendment ProLife Supporter President Trump ProIsrael Investigator DrainTheSwamp MAGA KAG","FL"
"0","2016-11-07","RT BornToBeGOP Trump Delivers Closing Argument Thousands After Midnight Virginia Breitbart","vet nam like fishing kayaking nature Trump supporter","FL"
"1","2016-11-07","RT ZekeJMiller Pool Obama met boy severe case cerebral palsy pushed Trump rally Satur","Outspoken leftleaning resistor fascism defender sick poor aged downtrodden TheResistance TrumpResign MoscowMitchTraitor MusiciansResist","CT"
"1","2016-11-07","RT HillaryClinton Florida rain","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","RT bidinstructor How motivated arewere vote Please retweet Vote Trump Clinton USA","Wife Vietnam Veteran Christian I love God blessings family friends God bless United States America MAGA Trump","OH"
"1","2016-11-07","RT NumbersMuncher Clinton lead final national polls Fox NBCWSJ CBS Bloomberg McClatchy ABCWaPo Tighter race","A man devoted Jesus wife children family friends freedom country Itthat","TX"
"1","2016-11-07","Boy election crazy tomorrow Everybody meme game wild","im","MS"
"1","2016-11-07","RT mitchellvii FrankLuntz ultimate contrarian indicator election Literally EVERYTHING predicts wrong","ProudPatriot RollTide MAGA KAG UFC MARRIED ScottBaiosArmy DrainTheSwamp WalkAway IFollowBackAllPatriots AbortionIsMurder NO DM S","AL"
"1","2016-11-07","RT LexKyTide No matter happens tomorrow come Wednesday morning God sitting throne He nt run reelec","Roll Tide","AL"
"1","2016-11-07","Assange Get ready For An Election Day Surprise That Will Surprise Even Hillary Clinton","Constitutional Conserv Commiewealth Taxachusetts married Marine yrs Prolife Catholic mom r Army vet Airman grandma","MA"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Social Media Master Builder","MI"
"1","2016-11-07","RT realDonaldTrump CrookedHillary unfit serve","God Family Work I m Conservative Small Business owner American guy I love country amendment right bear arms","GA"
"0","2016-11-07","RT trump devrait vraisemblablement gagner SupportTrumpFR TrumpFrance","Be man Love woman Protect children Heal Earth Live free peace","NY"
"1","2016-11-07","SBAList In digital age groups say ground game still key election day win","Messages Hope Love Forgiveness Prolife BabyDoe PrayToEndAbortion tcot Fiction","OH"
"0","2016-11-07","RT HFA A lot s changed since","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","RT TruthFeedNews BREAKING East Texas Child Murdered Previously Deported Illegal Immigrant VoteTrump MAGA","Intelligence allowed Trump Maga If supporter Trump U belong site English I read I block Dont need dates DM","MO"
"1","2016-11-07","RT LivNow FBI Director Received Millions From Clinton Foundation His Brother Law Firm Does Clinton Taxes","Mother Quoted Trump Expose corrupt gov courts media BigPharma Nature art Life MAGA","CT"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","It roll","NC"
"0","2016-11-07","RT BuzzFeedBen Trump Trolls Find New Tactics To Spread False Voting Information On Twitter via cwarzel buzzfeed","Say No Trumpolini America First Fascist dystopia Scientist Earth lover Extinction bound Humor adept Opinions mine alone","NC"
"0","2016-11-07","RT pinepilot CNN sued false reporting rigging election THEY ARE PAID HILLARY HAGS","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"1","2016-11-07","RT DNC planning TrumpPutinRussia smear April ","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"1","2016-11-07","RT guardian Have met Trump On trail Evan McMullin Utah s unlikely hero","Lesson need centrist party AltRight socialism corruption liberty opportunity unity","FL"
"0","2016-11-07","RT marcellacomedy Trump antiimmigrant Melania anticyber bullying proof ve never talked oth","Rhody Filthy Mouthed Wife I enjoy Librarianing Music Comedy Also I heart The Avett Brothers Red Sox GTFOTrump","RI"
"1","2016-11-07","RT CNNent If re burned election coverage consider streaming movies shows instead https","Entertainment reporter CNN Retweets endorsements send news tips ChloeMelas turnercom","NY"
"1","2016-11-07","RT LagartijaNix ACLJ Sues DOJ Over Secret Loretta LynchBill Clinton Meeting DHecei BarbMuenchen H","MAGA TrumpTrain USA ConservativeChristian Trump LockThemUp ProudDeplorable NRA BuildTheWall","AL"
"1","2016-11-07","RT LindaSuhler Donald J Trump Rally TODAY Florida Sarasota FL AM ET AmericaFirst MAGA Jobs DrainTheSwamp https","I support President Trump I Love Country America never Socialist Country God Bless America","FL"
"1","2016-11-07","Nate Silver Polls showing Clinton points nt backed data","Political news commentary Washington Examiner","WA"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","What lies behind us lies us small matters compared lies within us","MN"
"1","2016-11-07","FBI Continues Investigate Clinton Foundation Breitbart via BreitbartNew FBI BECOME A JOKE UNDER CORRUPT OBAMA","Texan ScotIrish German descent Ancestors fought independence Southern Independence","TX"
"1","2016-11-07","RT If HillaryClinton gets VOTES founding fathers constitution left end USA No Libe","I love country dogs horses draintheswamp qanon maga","GA"
"1","2016-11-07","DRUMPFPENCE DRUMPFPENCE Randy Rainbow Song Parody via YouTube","Liberal Gay Democrat Photographer Baker slightly crazy Love music use brighten day","TX"
"1","2016-11-07","Tomorrow s election unify nation may well send us final path destruction get vote","The Official Twitter Page Advocates America Radio Show Modern American Patriot Classic Constitutional POV","KY"
"0","2016-11-07","RT vulcanbard bpshow smshow one challenges right Vote please call This election important","Englishman living New York City Born London","NY"
"1","2016-11-07","RT LivNow The rape one talks  Hillary Clinton raped Cathy OBrien  NeverHillary CrookedHillary TrumpPence MAGA","I make jewelry write stories Big fan RDA All Trump I fight everyday get special needs kids services need n fair treatment school","PA"
"0","2016-11-07","RT tyleroakley re line vote early amp leaving cast vote ANY questions YOUR polls call","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","RT politicalwire It almost like article part Clinton get vote effort","I m Editor green site covering politics environment Send story ideas","NY"
"1","2016-11-07","RT LindaSuhler Donald J Trump Rally TODAY Florida Sarasota FL AM ET AmericaFirst MAGA Jobs DrainTheSwamp https","Husband Dad ExDem TrumpTrain AmericaFirst Trumpville List Block KAG MAGA","KY"
"1","2016-11-07","Yes please MAGA trumptrain trump bearkilgore","General coffee buff Friendly travel expert Devoted introvert Reader Certified twitter fanatic Cars fan","NY"
"1","2016-11-07","RT foxandfriends Virginia Gov Terry McAuliffe pardons felons enough swing election","God Family Country Married Conservative Woman supports POTUS Donald J Trump Constitution Proud Member NRA MAGA KAG BuildTheWall","FL"
"0","2016-11-07","RT KeithOlbermann Mocking disabled Spreading hate Phony assassination attempts REAL AMERICANS HAVE HAD ENOUGH OF TRUMP","first man land mars extreme Blackhawks cubs fan resist theresistance resistance unite UniteBlue Indivisible FBR Bluewave","IL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","MAGA KAG DrainTheSwamp BuildTheWall I nt vote based gender race sexual preference","NY"
"0","2016-11-07","GeorgiWhoa Rosie nypmetro During primary debate March Sanders Clinton said would impose strict environmental","Blocked Cher Rosie Joy Villa Alyssa Milano Because I questioned instead answering block Hate Frauds Liars","ME"
"0","2016-11-07","RT Thank Jorge Ramos exposing vile racism amp hate Trump incited across America j","Say No Trumpolini America First Fascist dystopia Scientist Earth lover Extinction bound Humor adept Opinions mine alone","NC"
"1","2016-11-07","RT jjmacnab The Oath Keepers org identified groups likely go violent upcoming electio","MAGA Married Mother Grandmother No DM s Christian NRA Prolife KAG","AL"
"1","2016-11-07","What I Like About Trump  Why You Need Vote Him","Reagan Conservative Worried About Our Future Follow Us Politics KAG Conservative","KY"
"1","2016-11-07","RT TeamTrump Big league lead one day Election Day MAGA realDonaldTrump HillaryClinton ht","Donald J Trump President United States America America Love USA KEEP AMERICA GREAT MAGA Build Wall","UT"
"1","2016-11-07","RT  I thought Vince Foster person Clinton s killed How naive I  Strafor","USA PATRIOT TRUMP FOR POTUS STOP SOCIALISM NOW PROUD AMERICAN PC IS FOR THE WEAK STOP THE LEFT TO SAVE THE USA I FOLLOW BACK ALL THAT FOLLOW ME MAGA","NC"
"1","2016-11-07","Please God let Trump win election I ca nt deal Hillary president Thank amen","UNG Mixed martial arts Snapchat cjtalley","GA"
"1","2016-11-07","RT monkeycageblog New international poll Clinton loses Russia wins countries","Aggies","TX"
"0","2016-11-07","RT BrittPettibone Here actual questions Trump submitted CNN CNN colluding DNC CNN finished ht","Family first Alaskan Pride travel Goal visit States Lash stylist Love girly things great shoes amendment things Trump","AK"
"1","2016-11-07","RT wikileaks Powell told Clinton  real danger  d caught amp used books system kept quiet","Served USMC H S STA Plt IndependentConservative Very Pro Amendment Constitutionalists","KS"
"1","2016-11-07","RT DailyCaller WIKILEAKS Campaign Manager Robby Mook Says Clinton Had Little Consideration For Ethics WikiLea","US Army Brat Army Wife Army Mom Army MeeMee PedsRN love animals esp kitties For truth justice American way MAGA","VA"
"0","2016-11-07","RT larryelder  Politico Chelsea husband allegedly used foundation ties boost hedge fund ","Retired FL resident Conservative extreme Finally President fighting Americans","FL"
"1","2016-11-07","UTHornsRawk ChristiChat TrumpDynastyUSA The path choose tomorrow determine America s destiny Choose wis","MAGA PRES TRUMP SUPPORTER CHRISTIAN WOMN Pro Israel Pro life Love faith family country KY born grateful everyday","KY"
"1","2016-11-07","RT Scaramucci realDonaldTrump Is Only Candidate Who Can Get America Back Track latest oped via Fortu","I support President Trump I Love Country America never Socialist Country God Bless America","FL"
"1","2016-11-07","RT Trump Rips Media Mocking Christians Receives Standing Ovation bhy","Love People Love Christ Love Pomeranian","FL"
"1","2016-11-07","wikileaks RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya","Let s spread truth politics","NC"
