"label","created_at","text","description","location"
"0","2016-11-08","RT HillaryClinton million Latinos eligible vote year Millions already voted Ready join","Cell Molecular Biologist Feminist Capricorn Books Jeeps Free Soul Who Travels Around World Follow instagram","TX"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Bitcoin","PA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","pb","UT"
"1","2016-11-08","turnout  fraud  whatever  watch evils bastards polls trying cheat Trump Call cops see pukes trying shit","AZ Coyotes Fan MAGA NRA Patriot","AZ"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian Conservative Husband Laura President Trump Supporter AmericaFirst MAGA ProLife StandWithIsrael NRA CCOT","FL"
"0","2016-11-08","RT hrtablaze My Bernie Sanders loving nephew messing election told voted TRUMP WOOT WOOT elect","America Fck yeah","PA"
"1","2016-11-08","RT Typical Nevada Politics Election OfficialsWorkers wearing  Defeat Trump  TShirts","MakeAmericaGreatAgain PresidentTrump VotedTrump Iowa AntiGov LIONPARTY","IA"
"0","2016-11-08","RT thetrudz History Symbolism amp Representation Examining The Meaning Hillary Rodham Clinton s Rise","Generalist navigator Perl C Linux clusters Grid Engine Ubuntu etc Seeking understand power disparity human relations","NH"
"1","2016-11-08","RT DonaldJTrumpJr RT voted TRUMP ElectionDay Vote","AKA True Grit Dragon s Den MAGA MAGA","TX"
"1","2016-11-08","Those machines stupid  PaperBallots","The object practice liberty lies limitation governmental power Gen Douglas MacArthur BanGunFreeZones","IL"
"1","2016-11-08","RT hardassettimes BarbMuenchen maggiebeauchamp All people certainly waiting line vote Crooked Hillary Pray","bellydancer","MD"
"1","2016-11-08","RT Our final forecast year published Clinton favorite pollsonly pollsplus","katherines dad","VA"
"1","2016-11-08","It s About To go Down ElectionNight twitter","Mostly tweeting reality TV celebrities","NY"
"1","2016-11-08","RT LVonrobke We voted make America great Thank Mr Trump caring middle America","Love hope faith truth MAGA TRUMP","NY"
"1","2016-11-08","HillaryClinton","Freelance photographer travelswimartimproving golfnaturescience cooking culture classicaljazz enthusiast NEW WEBSITE evolving","AZ"
"1","2016-11-08","realDonaldTrump Yeah MSM ran tabloid garbage  amp unfortunately lot sheeples","I interested national foreign politics I also animal activist care environment The big surprise I Rep MAGA","CA"
"0","2016-11-08","NoShaveNovember Day ElectionArmageddon edition","influencer Ha kidding could f ing imagine itsbrandonweiss businessmandeal maker music maker I time I usually","NY"
"1","2016-11-08","RT riingram TRUMP TRUMP TRUMP Taking country back STOP CORRUPTION MAGA","Loves God Loving Sons Hardworking Loves America Loves dogs loves life veterans President Trump Freedom sovereignty","FL"
"1","2016-11-08","RT IanReifowitz I ll Tipping Point LizWheeler OANN Eastern tonight discussing election results Please tu","Christian Airborne Veteran Conservative Followed GenFlynn","FL"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","life simple needle thread ","OH"
"1","2016-11-08","RT DonaldJTrumpJr RT VOTED TO DRAIN THE SWAMP MAGA ElectionDay Election","Raiders Dodgers Kings fan looking unconditional comedy","CA"
"0","2016-11-08","RT bustmagazine These ladies born women right vote Now re voting Hillary Clinton","BLACK Southern Feminist Foodie I longer accepting things I change I changing things I accept Angela Davis","IN"
"0","2016-11-08","RT KeithOlbermann Trump today said got primary votes Lincoln There primaries Another Trump lie https","Pharmacy Technician Geeky Mom TheResistance feminist","MI"
"0","2016-11-08","RT SteveSuckington I used text replacement change Trump dad s phone","Complete dipshit GenX Parent spouse Turnip doktormod Top tweets","OH"
"1","2016-11-08","RT Just waited minutes line voted Trump MAGASelfie","Self employed conservative I German cats African Grey Parrot Trump SupporterSmall Gov Less Regulation TaxesIdeal","CA"
"1","2016-11-08","RT WordSmithGuy As Ted Cruz Constitutional Conservative I considered save Supreme Court grow jobs amp keep us safe I vote","We WON I m Almost speechless God Bless President DONALD J TRUMP VICE PRESIDENT MIKE PENCE Im excited see next years bring","RI"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Survivor Pearl Islands Survivor Cambodia Second Chance","CA"
"0","2016-11-08","RT vandives The Trump camp could nt worked harder We could nt worked harder I ll rest easy knowing I regrets","I m mother grandmother retired probationparole officer I breast cancer survivor registered voter registered gun owner I support Trump","NH"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Donna L Cook In God WeThePeople Trust Patriot President Donald Trump MAGA Veterans Qanon USConstitution NRA USA","TN"
"0","2016-11-08","RT HillaryClinton Election Day almost Don wait go vote Confirm vote","Freelance photographer travelswimartimproving golfnaturescience cooking culture classicaljazz enthusiast NEW WEBSITE evolving","AZ"
"0","2016-11-08","RT BlancaERubio CA go vote today Blanca needs Find polling location WestCovina Bald","We young Latinos striving make California USA better place Fighting justice equality ALL Educate Vote Organize","CA"
"0","2016-11-08","My dad said Trump assclown means HAS The List Of Jericho","Multiinstrumentalist Comic Writer amatuer rapper Elizabeth Warren Of Wrestling Videos Flanhead ChiefFlyHard LosIngobernablesDeEstadaUnidos","TN"
"0","2016-11-08","RT hrtablaze My Bernie Sanders loving nephew messing election told voted TRUMP WOOT WOOT elect","President Donald J Trump DemocratsAreEvil DeportIllegals AmericansFirst DrainTheSwamp CNNIsFake ShutDownANTIFA MAGAWall","OH"
"1","2016-11-08","RT HillaryClinton Do nt stand still Vote today ElectionDay MannequinChallenge"," TV Journalist Southern gent complete manners dose common sense sense humor overall nice guy Striving better man everyday ","AL"
"0","2016-11-08","RT Lrihendry LOOK voted Donald Trump His biggest fan unofficial Trump cartoonist TRUMPTOON realDonaldTrump Kevlar","Mom five adult children six grandchildren Proud mother daughter military MP hockey player interior design hockey","GA"
"1","2016-11-08","realDonaldTrump s time move past corruption","American patriot POTUS WWA Supporter MAGA married dts porn","FL"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian Patriot Conservative AmericaFirst","TN"
"1","2016-11-08","Election night victory march  either side","Revealing Biblical Financial Positioning fallen global economy Father heir Kingdom friend living Romans","OH"
"0","2016-11-08","RT TheRobDyke Take comfort knowing matter wins election re still moneyfunneling pawn corrupt power hungry","Bad life good joking","TX"
"0","2016-11-08","RT JoeyGraceffa RT IF YOU RE READY FOR THIS ELECTION TO BE OVER ImWithHer","","FL"
"0","2016-11-08","RT POTUS Today progress ballot Go vote make sure friends family everyone know votes","Oh yeah I forget things sometimes","PA"
"1","2016-11-08","RT mitchellvii If Trump ends dramatically outperfroming RCP averages early states good sign","Russian bot living Idaho QFDbanned loudobbs fan twitter corrupt twitter hates free speech thereareonlytwogenders","ID"
"1","2016-11-08","FranklinCoBOE sending election rovers restock voting machines papertape precincts","Husband father author Investigative Reporter DC Formerly reported Columbus Las Vegas Palm Springs","WA"
"0","2016-11-08","imwithher HillaryClinton I vote first time presidential election soproudofyou ElectionDay EleccionesEU USA","","NY"
"0","2016-11-08","I wonder feels come state s Trump meanwhile re democratic af","chaotic good bts","NY"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","","CA"
"1","2016-11-08","RT mitchellvii Trump leads IND Good Lord people something happening","Into Campaign Trail Trump Smart People Nutrition   like us must upon time   Bernie Taupin","NH"
"1","2016-11-08","RT mitchellvii The Dem crossover vote Trump today going shock world","Equine Hoof Rehab Fairchild Cutting Horses Cattle Co God Constitution Conservative Veterans Freedom John Wayne MAGA KAG","TX"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","God Family Jeeps Married Retired","CA"
"1","2016-11-08","RT NBCNightlyNews A closer look exit polls ElectionDay HallieJackson joins LesterHoltNBC Election Center","Followed michellemalkin sffed corybooker bernardkerik yesnicksearcy cvpayne carminesabia johnnyjoey jessekellyDC roncoleman","NY"
"0","2016-11-08","RT timkaine It s Election Day polls open Confirm ll cast vote Hillary","FAITH Forsaking I Trust Him I love life Jesus Forward Team ObamaBiden Team ClintonKaine I yet Recount","FL"
"1","2016-11-08","RT KamVTV Do nt stop voting Florida Panhandle Media hoax coming KEEP VOTING DESPITE MEDIA iVoted","Home Is Where The Heart Is ","FL"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","OH"
"1","2016-11-08","RT MihaljevichW Vote criminal prison Trump offends cupcake HRC voters need safe space wp","Life tough s tougher stupid John Wayne COVFEFE","IN"
"1","2016-11-08","RT mitchellvii If Trump ends dramatically outperfroming RCP averages early states good sign","USA Watchdog Christian Conservative Tea Party Author","TX"
"0","2016-11-08","RT kurteichenwald I realized With Nevada Trump essentially arguing allowing people vote voter fraud Quite amazing w","Loving interesting people artists scientists journalists etc","CO"
"0","2016-11-08","RT ananavarro What sweet justice Latino vote defeated Trump Mi gente lev ntense mostremos que importamos Demonos r","The ignorance voter Democracy impairs security JFK","IL"
"1","2016-11-08","I m gon na need Xanax election ","kinky af BOOK ME FOR ALL UR NEEDS noraivyx gmailcom things wub","CA"
"1","2016-11-08","RT wikileaks Hillary Clinton privately gay marriage","MakeAmericaGreatAgain PresidentTrump VotedTrump Iowa AntiGov LIONPARTY","IA"
"1","2016-11-08","RT mitchellvii Exits people said thing looking change candidate This","Love animals family though order love country want back MAGA","CA"
"0","2016-11-08","RT BeachyyFknmAc I feel like Trump amp Hillary two divorced parents fighting custody us  kinda wan na go live wi","umhb kind","TX"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","SAINtJHN","KS"
"1","2016-11-08","RT Please make sure go VoteTrump We elect corrupt amp dishonest HillaryClinton It s yo","I m happy married mother three great young men two beautiful step daughters two awesome daughter loves extraordinary bunch grandsons","TX"
"0","2016-11-08","RT timkaine I wanted first polling place Minerva Turpin beat Looks like I need get used bein","Having fun loving living best state real Washington westisbest Tweets","WA"
"1","2016-11-08","TYT Rules I would share anyways hats awesome lol","We stupid Some show often Equal rights everyone I geek gamer progressive politics redneck","MO"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","IN"
"1","2016-11-08","Retweeted Vox voxdotcom What  I Voted  stickers look like across America","That Digital Dame Georgetown Tweeting Top Pop Culture Politics News Links GUPolitics HoyaJournalism Ex Suntimes editor Mizzou JSchool Faculty","WA"
"1","2016-11-08","RT realDonaldTrump ElectionDay","Christian Conservative Nationalist Father Grandfather I love Lord Jesus USA MAGA","CA"
"0","2016-11-08","RT aliciakeys This morning I woke feeling hopeful power voice unity continued progress VoteLove ImWit","Unless someone like cares whole awful lot Nothing going get better It s Dr Seuss The Lorax","CO"
"0","2016-11-08","RT HillaryClinton Election Day almost Don wait go vote Confirm vote","Step Into The Light So Bright Sometimes","NY"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","God Family Jeeps Married Retired","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Donna L Cook In God WeThePeople Trust Patriot President Donald Trump MAGA Veterans Qanon USConstitution NRA USA","TN"
"1","2016-11-08","RT ElectionDay ElectionNight ElectionFinalThoughts TuesdayMotivation Ohio Cleveland PA Florida Colorado Michiga","God lovin Southern gal afraid show undies fluent sarcasm  If faith absence fear I fear nothing  realDonaldTrump MAGA","NC"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","Proud Democrat Wine enthusiast Mozzarella stick connoisseur Avid napper Libra CatholicUniv alum Certified Little Mons er HeHim","WA"
"1","2016-11-08","RT Florida residents need head polls amp Trump Florida needed ElectionDay WT","Independent Conservative Daughter Marine NRA finish wall Trump America follow I follow","AZ"
"0","2016-11-08","RT ryanmcnichols Who vote Please RT ElectionDay voted","Retired Bean Counter Mafia Gang Structure Street Crimes Homeless Issues City Politics Gambling Cats Bush Craft Hot Rods RV s Etc","CA"
"1","2016-11-08","RT Gothamist There s Now A Garbage Truck Fortress Protecting Trump Tower","cato probably hates idle villa opulent","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian Father Investigator Founder The DC Patriot America First Media Group Razorback NRA Truth Slinger","AR"
"1","2016-11-08","HillaryClinton LadyGagaLGN rape sacrifice hurts feelings","Another deplorable nation MAGA Drain The Swamp Conservative Christian Build That Wall","AL"
"0","2016-11-08","RT Deadspin The Trump campaign wants make names Nevada poll workers public Judge s response","I good","GA"
"1","2016-11-08","RT mitchellvii Trump including Indies Pinellas County FL In Obama","ProudPatriot RollTide MAGA KAG UFC MARRIED ScottBaiosArmy DrainTheSwamp WalkAway IFollowBackAllPatriots AbortionIsMurder NO DM S","AL"
"1","2016-11-08","RT FoxNews Fox News ExitPoll Top candidate quality Can Bring Change realDonaldTrump wins ElectionNight FoxNews","Trump MAGA AmericaFirst TrumpTrain Wife Mother Business Professional Animal Lover Highly Deplorable Trump Supporter BuildTheWall","PA"
"1","2016-11-08","RT DonaldJTrumpJr Less hour till polls close east coast GO VOTE AND GET YOUR FRIENDS TO VOTE TRUMP MAGA","","NY"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Just trying figure life","OH"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Wife Mother Independent Thinker Conservative Politics Travel MAGA KeepAmericaGreat PuertoRicansForTrump LatinosForTrump","CA"
"1","2016-11-08","RT DonaldJTrumpJr America deserves President wo nt sell donors instead fight lobbyists elected El","MAGA MilitaryBeforeIllegals","MA"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Wife Mother Independent Thinker Conservative Politics Travel MAGA KeepAmericaGreat PuertoRicansForTrump LatinosForTrump","CA"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Welcome JUNGLE PROUD USMC Momma GOD BLESS AMERICA ONE NATION UNDER GOD INDIVISIBLE ","KS"
"1","2016-11-08","You realize re filming committing federal crime right","Social Engineer Lawyer Father Alaskan Liberal DC resident Husband Alpha Aggie HUSLer Political junkie Critical thinker Not order","WA"
"1","2016-11-08","RT mitchellvii Right Trump making half Obama s entire margin victory FL JUST ONE COUNTY","Follower Jesus Christ Loving Husband Father Social Economic Conservative Patriot","NY"
"1","2016-11-08","RT mitchellvii Trump including Indies Pinellas County FL In Obama","Antiglobalist capitalist MAGA Clexit Brexit individual freedom UC Davis alumnus UC Berkeley dad RoseHulman dad Engineer","CA"
"0","2016-11-08","RT kenricekdka PA official Voter turnout today could exceed Would highest total since Bill Clinton vs George HW Bush"," You think anyway might well think big Donald Trump","IN"
"0","2016-11-08","RT Deadspin The Trump campaign wants make names Nevada poll workers public Judge s response","New Yorker VIRGO Xbox Fujifilm Movies KungFu HipHop Street Photography","NY"
"0","2016-11-08","RT DrMartyFox It s Not Democrat VS GOP It s The Globalist UniParty Vs The People George amp Laura Bush Vote For Hillary https","The I learn I realize little I know I Ingeborg spellchecker calls Iceberg I love libraries cemeteries Progressives","FL"
"0","2016-11-08","RT hrtablaze My Bernie Sanders loving nephew messing election told voted TRUMP WOOT WOOT elect","A Conservative SuperPAC helping bring America back greatness","CA"
"1","2016-11-08","One segment w awesome panel etchaStech fivefifths Tune LIVE election special","deep dive crises emergencies facing country people trying solve","WA"
"1","2016-11-08","RT AriBerman Trump supporters blocking entrance polls amp intimidating voters Coral Springs Florida Pics sent volunteer HRC","Love rescue pets Privileged serve homeless elders PhD psychologist Latina PsArthritis EndALZ LGBTQally BLM ImmigrantLivesMatter Resist","AZ"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Donna L Cook In God WeThePeople Trust Patriot President Donald Trump MAGA Veterans Qanon USConstitution NRA USA","TN"
"0","2016-11-08","RT beelmanmatt More Philly Voter Fraud gt Election Workers Hand Out Instructions Vote Hillary VIDEO GoVote StopTheSteal","Working Professional Woman Mom Conservative strong belief Individual Freedom Hate freeloaders welfare frauds","FL"
"1","2016-11-08","AllenWest Jesus Christ brings hope Go Trump amp Pence","Jesus Christ Lord Savior Ret Kansas Army National Prolife Catholic Navy Hospital Corpsman withUSMC Jesus Christ brings hope","KS"
"1","2016-11-08","RT danpfeiffer Except Clinton voters","Once get shown light strangest places look right","WA"
"0","2016-11-08","RT It makes sad see people I know good people jumping bandwagon pure HATE Trump seems igni","ItsLeeAnnaxoxo  UMA  DivineMinds street team  SupportArt Brand Manager  Future BBUSA contestant  Aspiring A R Booking Agent","ME"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Fashion Beauty Blogger Mexico traveling world Based New York City andrea dearmilanocom IG dearmilano","NY"
"1","2016-11-08","RT realDonaldTrump We need vote Go POLLS Let s continue MOVEMENT Find poll location El","Christian Conservative Nationalist Father Grandfather I love Lord Jesus USA MAGA","CA"
"1","2016-11-08","RT Taniel This Kentucky county Obama four years ago","Michigan sports fan","MI"
"0","2016-11-08","RT RedWhiteBlueDot CNBCOriel going live election watch event Tune USElections","Engaged Public Diplomacy Strategic Communication International Strategic Engagement Opinions RTs endorsement","WA"
"0","2016-11-08","RT APPolitics On Election Day Trump refuses say whether ll accept election results htt","Covering Political News Events Florida Nationwide impact Latino community","FL"
"1","2016-11-08","RT HalleyBorderCol REMEMBER Predictions based solely voter registration voters chose Trump crossover vote","Proud Young American Woman Millennial Entrepreneur RISD BFA Grad Voting Future DraintheSwamp TrumpTrain JOBSNOTMOBS USA MAGA","CT"
"0","2016-11-08","melbough NCSBE It s NO coincidence Durham Co historically votes DEMOCRAT Every election I remember Durham votes BLUE"," I like long walks especially re taken people annoy  Fred Allen WomenInSTEM ProtectOurCare NCResists VoteBlueNC FlipVABlue","NC"
"1","2016-11-08","RT realDonaldTrump I watching election results Trump Tower Manhattan family friends Very exciting","President Trump POTUS Keep Tweeting To We The People By bypassing VeryFakeNews WILL obsolete Q MAGA KAG USA","TN"
"0","2016-11-08","RT ajplus Last night Philadelphia Obamas gave final speeches urging people elect Hillary Clinton make history http","evolution baby","CA"
"1","2016-11-08","RT DonaldJTrumpJr If line let vote It still late find polling place GO VOTE Electio","Who gon na call LIBBUSTERS We ai nt fraid Libs LibBustin makes us feel good MAGA TrumpTrain Covfefe","SC"
"0","2016-11-08","RT More Philly Voter Fraud gt Election Workers Hand Out Instructions Vote Hillary VIDEO via gatew","Devoted Husband Conservative Born Again Christian NOT Racist Support potus realdonaldtrump I want help MAGA KAG RedWaveRising backtheblue","TX"
"0","2016-11-08","RT timkaine I wanted first polling place Minerva Turpin beat Looks like I need get used bein","Fighting children rights UNICEF Former influencing head savechildrenUK Passionate people","NY"
"1","2016-11-08","RT realDonaldTrump I watching election results Trump Tower Manhattan family friends Very exciting","Wife Mother Independent Thinker Conservative Politics Travel MAGA KeepAmericaGreat PuertoRicansForTrump LatinosForTrump","CA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","My name Keith McCall I m addicted roasting FGCU","FL"
"1","2016-11-08","realDonaldTrump Of course When Hillary wins nasty slug","Cute animals Movies Humor TV Shows Technology Science Mountain climbing","OH"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Wife Mother Independent Thinker Conservative Politics Travel MAGA KeepAmericaGreat PuertoRicansForTrump LatinosForTrump","CA"
"0","2016-11-08","Watch  EXIT POLL SILENCE TRUMP LANDSLIDE  Eearly Exit Poll data please MSM  YouTube","The current American political geopolitical issues World events Research Science Religion nexus Support work","AK"
"1","2016-11-08","RT DonaldJTrumpJr The easiest way get father something tell ca nt done Today take back America elit","Repentance toward God Faith toward Lord Jesus Christ King James Bible Believer Ye must born Pro Life Pro Israel God bless Pres Trump MAGA","FL"
"1","2016-11-08","RT realDonaldTrump Do nt let keep getting vote election FAR FROM OVER We well much time left","Longhorn Grad Longhorn Dad ProTexas conser WakcobirdMarried way head ago exFox News junkie give God family freedom get way","TX"
"0","2016-11-08","MagdalenaNikon te rias de nuestros males Ojala gane trump los bote","Es Venezolano en Miami es Maracucho ni tiene un Corolla AteoCristiano","FL"
"1","2016-11-08","RT DonaldJTrumpJr Incredible picture Long lines Trump signs back sun sets We win Go vote Tell friends MA","wifemother voted TRUMP MAGA LOVEMYPRESIDENT PRESTRUMP FK OFF QANON NO LIST NO PORN NO DM GOD BLESS AMERICA","KY"
"0","2016-11-08","RT ThePrototype Hillary So yall cuz yall hate Trump Us","Hu","NY"
"0","2016-11-08","RT TeaPainUSA Remember Kellyanne Conway called Trump s campaign  Act Charity  Beer s cheaper Yankee stadium https","VirginiaNJ native DMV area sports fan Redskins Wizards Capitals Nationals Opinions No List Liberal Still With Her News Junky","NJ"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Isaiah","SC"
"1","2016-11-08","RT rkamienski KENTUCKY exitpolls TRUMP CLINTON ElectionDay","Woman DEPLORABLE voted Trump RIP Chris Stevens Sean Smith Tyrone Woods Glen Doherty many rememberbenhazi hillaryforprision","CA"
"0","2016-11-08","kiIIuassassin Maybe read whole convo girl first And saying Trump nt disrespect","","FL"
"1","2016-11-08","RT ChrisRBarron Media spin cases brought Trump frivolous cases brought Clinton essential democracy","Supernumerary analyst thought criminal chaos umpire RT endorsement","LA"
"0","2016-11-08","RT NicoSantucci All   Ivoted ElectionDay","A humorous romp I celebrate wineries wine bars small breweries farmersmarkets unique dining pubs eateries foodtrucks tasty delights","MN"
"1","2016-11-08","RT LeafyIsHere If Trump wins I ll release nudes joke","life joke non ironic way","FL"
"1","2016-11-08","RT CBSEveningNews ScottPelley joined jdickerson charlierose GayleKing NorahODonnell bobschieffer amp ElaineQuijano","Political Director CBSNews Irish DMV townie Married alexconant","DC"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Social Rights Activist","NY"
"1","2016-11-08","RT cernovichsdog If I self identify human Election Day I vote Donald J Trump","MAGA KAG Conservative Patriot Army family Coffee Lover Saved Grace Military Veterans Blogger Family Food NaturalHealth BloggerLife","TX"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","I concerned citizen regarding liberal changes country liberal I also concerned lack efficacy congress","WA"
"1","2016-11-08","RT markseibel One thing certain ll quoting WikiLeaks podesta emails months years","National journalism local impact McClatchy s Washington bureau serves communities across US Share tips us securely","WA"
"1","2016-11-08","RT STILL TIME GET OUT amp VOTE VoteTrump MAGA ElectionNight","Entrepreneur Psychology SciFi Horror Animal LOVER MetalPunk ProLife Catholic Dark LIGHT MASS AWAKENING Is HERE ","FL"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Married yrs sons gkids POTUS MAGA KAG AmericaFirst","NY"
"0","2016-11-08","Hillary Clinton se impuso hoy en la isla de Guam primer territorio estadounidense en divulgar datos de votaci n","Tu fuente de noticias de Estados Unidos el mundo S guenos tambi n en Instagram","WA"
"1","2016-11-08","RT DonaldJTrumpJr FOX NEWS EXIT POLL voters believe father true change candidate MAGA GO VOTE TRUMP","I southern conservative I hate country I grew almost disappeared We need God back lives","MS"
"0","2016-11-08","RT dannyhtek RETWEET Trump LIKE Clinton Election presidentialelection","I m Landon Baseball All Gutters Construction follow IG TRUMPS MY PRES I white","TX"
"1","2016-11-08","Get vote DelegateBarbara wvhouse today Polls close pm wvpol wvlegis","Dedicated recruiting training electing new faces leadership WV well mobilizing support progressive office holders every level govt","WV"
"1","2016-11-08","samsteinhp mitchellvii Not really Kentucky deep red state Clinton never looking win Kentucky","The single powerful word democracy word We We People We shall overcome  Yes  added  Barack Obama RESIST","NC"
"0","2016-11-08","RT shomaristone A photo WhiteHouse ElectionNight Who move Hillary Clinton Donald Trump","Freelance photographer travelswimartimproving golfnaturescience cooking culture classicaljazz enthusiast NEW WEBSITE evolving","AZ"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Low tolerance bullshit Trump get Time take country back fascist Left","NY"
"0","2016-11-08","RT AllenWest I ll CBS DFW live Election coverage starts CT updates twice hour Watch streaming","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"0","2016-11-08","RT MadamPresident Election Day today Confirm polling place get vote","StephHead StephMillerShow cardinals Reelbigfish SKA impactwrestling SheWon SwearHerIn Dog person BLM LGBTQ TheResistance PunksResist SexyLiberal","MO"
"0","2016-11-08","RT healthandcents ABSOLUTE TRUTH If Trump win never free election Globalists control","Retired Bean Counter Mafia Gang Structure Street Crimes Homeless Issues City Politics Gambling Cats Bush Craft Hot Rods RV s Etc","CA"
"1","2016-11-08","RT FranklinGraham This election going tight race Join family friends pray throughout night","Child GodPrincess Mom Love read run yoga spin laugh Pursuing healthy mentally emotionally physically spiritually Life lived","GA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Bitcoin","PA"
"1","2016-11-08","RT mitchellvii Trump leads Kentucky","ProudPatriot RollTide MAGA KAG UFC MARRIED ScottBaiosArmy DrainTheSwamp WalkAway IFollowBackAllPatriots AbortionIsMurder NO DM S","AL"
"1","2016-11-08","RT Lollardfish REMINDER Trump surrogates promised years Obama different genders TacoTruckOnEveryCorner Ho","HigherEd admin UofA PhD student statistics data tbsigma nerdgeek T s RTs may infoeducdisc instigator via Q A leadguidecollaborate","AZ"
"1","2016-11-08","realDonaldTrump sandiegodavo sake America hope right","Grand Dad KAG IStand Military MolonLabe SmallBiz America Followed The Best MAGA","OR"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","","PA"
"1","2016-11-08","RT DanScavino CLINTON HONEST amp TRUSTWORTHY ElectionNight","Pittsburgh Penguins Pittsburgh Steelers TRUMP Time change Tired everything politically correct Country becoming weak","PA"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","visit blog find Read future","OH"
"1","2016-11-08","VoteTrump shut doors  remember vote","Tired change socialism Start term limits stop executive orders reign federal judges defend Constitution","TX"
"0","2016-11-08","RT timkaine Polls closing soon Go vote If ve already voted RT friends","Forever OBAMAcrat OutspokenLIBERAL PsychiatricRN FreeSpirit HavaneseMom HealthCareHumanRight ObamaReset AnimalRights ClimateChange","AZ"
"0","2016-11-08","My boss announced today family  A TRUMP FAMILY ALL THE WAY  I m mortified someone would even proud say","mediocre best","LA"
"1","2016-11-08","RT Vote VoteWilliams Follow CapsElectionNight results","Official Twitter ALLCAPS Fans","WA"
"1","2016-11-08","HillaryClinton amp BarackObama honest politicians around realDonaldTrump BiggestLiar","I m pragmatic progressive I oppose bigotryselfishness authoritarianism TrumpismBusterism Fan Obama Hillary Coase TWD GoT TheResistance FBR","WA"
"1","2016-11-08","realDonaldTrump It must suck watch television watch votes roll see lose","Laid back dad amazing daughters","IN"
"0","2016-11-08","RT GeorgeTakei Wait wait  At least  grandparents Just many expected We re Trump children three poss","jodas","NY"
"1","2016-11-08","RT realDonaldTrump LIVE Periscope Join minutes Pennsylvania Get amp VOTE tomorrow LETS MAGA","Democrats Liberals drew first blood","CA"
"0","2016-11-08","RT Donald trump Hillary clinton plane crash Who survives america","Scylla main Bit everything type guy Mainly retweets stuff","AZ"
"0","2016-11-08","RT ElectionFinalThoughts Black people need jobs jobs jobs Trump bring rise black middle class VOTE TRUMP Nev","I southern conservative I hate country I grew almost disappeared We need God back lives","MS"
