"label","created_at","text","location"
"0","2016-10-28","Pay Attn Folks Hillary hiding till election avoid Bill Clinton Inc Corruption if wins amp gets Impeached Kaine becomes Pres","NY"
"1","2016-10-28","RT washingtonpost Obama made DC look cool Will Clinton Trump make boring","FL"
"0","2016-10-28","JoyAnnReid great news Hillary US Economy grew Bet Trump say s false rigged","FL"
"1","2016-10-28","RT mikepence I m air MorningJoe LIVE studio soon Tune","AL"
"0","2016-10-28","RT wikileaks McClatchy The strange tale front group posing dating agency tried frame Assange paedophile","MA"
"0","2016-10-28","RT Hillary Clinton s name replaced ballots states across The US Of A","WA"
"1","2016-10-28","RT BrentPiaskoski AndyKindler I love Trump wants sue NBC leaking  private  Hollywood Access tape yet thinks WikiLeaks","VA"
"1","2016-10-28","RT MightyBusterBro The FBI  JUSTICE Dept  BILL amp HILLARY PARTNERS CRIME BILL CLINTON INC min Timeline Corruption Crook","CA"
"1","2016-10-28","Surprised Trump nt blamed Clinton Obama Pence s plane running runway He blames everything wrong world","KY"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","NC"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","FL"
"0","2016-10-28","HFA hates anyone white CNN FoxNews","VA"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","FL"
"1","2016-10-28","RT realDonaldTrump I delivered speech Charlotte North Carolina yesterday I appreciate feedback amp support Lets MAGA h","MI"
"1","2016-10-28","Too bad Libertarian party could made real statement better candidate","IL"
"1","2016-10-28","RT foxandfriends JudgeJeanine The WikiLeaks dumps show Clinton engages world dark secrecy even top aides nt know","FL"
"0","2016-10-28","RT TYTInterviews Do nt miss great meeting minds cenkuygur johncusack Trump MediaBias Snowden lots http","CA"
"0","2016-10-28","RT JerryLingle These bad hombres ones lie work thwart Hillary They GOP They need fixing Heal Thy Self http","CA"
"1","2016-10-28","RT carreramae Brazil prosecutor says Trump franchise may benefited corruption Article AMP Reuters","MI"
"0","2016-10-28","RT postpolitics Donald Trump perception black life seems years date","NC"
"1","2016-10-28","RT dcexaminer Montel Williams New York Times writer threatened release address I nt cooperate antiTrump story https","WA"
"0","2016-10-28","RT BostonGlobe In GlobeOpinion BernieSanders outlines ll presidential election","IL"
"0","2016-10-28","Republicans dumb want Hillary jail I agree yet excuse Trump s tax problems amp sexual assault cases Ok cool","OH"
"1","2016-10-28","RT SheriffClarke No gun owner America votes Mrs Bill Clinton say cherish Second Amendment freedom","AL"
"0","2016-10-28","RT JoeConason Everything scam Wake turkeys","TX"
"0","2016-10-28","RT gabeschoenfeld Mark Kirk would make outstanding senator United States Trump But United States America htt","NY"
"1","2016-10-28","RT starknightz BOMBSHELL GUESS Deleted Hillary Clinton Emails RealDonaldTrump Trump TrumpTrain Podes","CT"
"1","2016-10-28","RT CLewandowski New Florida poll Donald Trump Hillary Clinton SaintPetersBlog","IN"
"0","2016-10-28","RT SEN KIRK I unendorse Trump GOP See Not Republicans like Trump We have SEN KIRK Mixedrace people real","WA"
"1","2016-10-28","Whatever It Takes Raheem Kassam Talks UKIP Trump Awakening Globalist Beast Curt Schilling","CA"
"0","2016-10-28","RT AlyJohnsonKurts Clinton s statement DakotaAccessPipeline says nothing NoDAPL","NY"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","PA"
"1","2016-10-28","RT hrtablaze A superpower understands caution restraint really signs strength President Trump DraftOurDaughters htt","TX"
"1","2016-10-28","RT RobPulseNews Trump companies located Russia according Trump s official paperwork LLC via Russian Govt via KeepAmerGr","OH"
"1","2016-10-28","RT CNN  Shark Tank  star Barbara Corcoran says Donald Trump made comment size breasts htt","IN"
"1","2016-10-28","RT LouDobbs LDTPoll Are outraged national liberal media refuses report systemic corruption Clinton Cartel","PA"
"0","2016-10-28","PpollingNumbers I find low surprising since cong district Mormon Demish high Trump unfavs","ID"
"1","2016-10-28","RT WeNeedTrump Donald Trump dominating Crooked Hillary Evangelical voters  MakeAmericaGreatAgain","FL"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","TN"
"0","2016-10-28","RT FiveRights PodestaEmails Only way win November  portray Trump dangerous amp bigoted  So u believe","TX"
"0","2016-10-28","My prediction HillaryClinton wins election The shortest presidency US History crimes lead impeachment","NC"
"1","2016-10-28","RT TheMarkRomano PATHETIC  EvanMcMullin admits goal running President elect HillaryClinton Source","MI"
"1","2016-10-28","RT ChatRevolve Please folks BOYCOTT megynkelly I never watch show ask everyone voting Trump please turn BillCli","TX"
"0","2016-10-28","RT WeNeedTrump I ca nt say enough This election Republican vs Democrat It s insider vs outsider A patriot vs globa","NC"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","FL"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","MI"
"0","2016-10-28","GOP Insiders Polls Don Capture Trump Support via keithkoffler","CO"
"0","2016-10-28","RT essnipes dont vote democrat voting conscious anything else undue pressure UN AMERICAN https","IL"
"1","2016-10-28","RT foxandfriends  She s cold She s distant She s angry  Former Clinton Secret Service officer GaryByrneAuthor the real Hillary C","WA"
"0","2016-10-28","RT wikileaks McClatchy The strange tale front group posing dating agency tried frame Assange paedophile","IN"
"1","2016-10-28","Clinton Inc Still More Clinton Foundation Sleaze Exposed","CO"
"1","2016-10-28","tech news tfb Clinton Campaign Wants States Toughen Cyberbullying Laws","NY"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","CA"
"1","2016-10-28","RT DougSaunders Israel s Chemi Shalev Trump nt Hitler sure helps us understand Hitler happened","WA"
"1","2016-10-28","RT CLewandowski New Florida poll Donald Trump Hillary Clinton SaintPetersBlog","TX"
"0","2016-10-28","fadhero Maybe I saw one poll increased Trump s since Tuesday Cmon man","NY"
"0","2016-10-28","RT postpolitics Teachers union hopes optimistic ad rally battleground voters Clinton","LA"
"1","2016-10-28","RT dcexaminer Montel Williams New York Times writer threatened release address I nt cooperate antiTrump story https","KY"
"1","2016-10-28","Reliable AI system predicts Trump win via nypost","WA"
"0","2016-10-28","WikiLeaks Shocker Clinton Camp Considering Paul Ryan Relative Supreme Court Nominee","TX"
"1","2016-10-28","Leftist Trump unique threat democracy bc lists standard conservative positions NeverTrump ur doin wrong","WA"
"0","2016-10-28","RT TrumpSuperPAC Hillary minions working overtime trying figure avoid subpoenas WIKILEAKS Trum","WA"
"0","2016-10-28","RT dailykos Trump contributes campaign cheats supporters","FL"
"1","2016-10-28","RT CLewandowski Reliable AI system predicts Trump win New York Post","FL"
"1","2016-10-28","RT irritatedwoman VIDEO gt Homeless TRUMP Supporter Guards Donald Trump s Star Hollywood Blvd From Violent Leftists","TX"
"0","2016-10-28","You hilarious I m right","NY"
"0","2016-10-28","RT BarbArn VIDEO Clinton Foundation PAY TO PLAY SCAM EXPOSED BLOWING UP Over Mainstream Media","FL"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","FL"
"0","2016-10-28","The Alexander s site In Trump would propose massive mall hotel office complex Trump Centre","NJ"
"1","2016-10-28","RT GarbageApe I nt know s worse hate massive group actual people hate fan fiction","WA"
"0","2016-10-28","RT HillaryClinton  I nt want bullies life I especially nt want one White House  Bryce student living mu","LA"
"1","2016-10-28","Wow New polling convinced popular vote tied Trump needs carry Fl NV NC OH NE ME UT get","NJ"
"1","2016-10-28","The Faith Ideology Trump Clinton Supporters Barna Group Why vote way","AL"
"0","2016-10-28","RT PolitiBunny Them  We want Trump s outsider  Us  Voting McMullin  Them  IF YOU VOTE OUSIDE OF GOP YOUR","LA"
"0","2016-10-28","HadasGold An media challenge knowing report add context evaluate civility politico","WA"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","FL"
"1","2016-10-28","RT morninggloria s almost like lies time continue lie ad infinitum","WA"
"0","2016-10-28","RT RTcom Google involved Clinton campaign controls information flow Assange","MI"
"1","2016-10-28","RT TeamTrump YUGE  gt New Florida poll realDonaldTrump HillaryClinton","NC"
"1","2016-10-28","RT FoxNews Clinton campaign blindsided email revelations","FL"
"0","2016-10-28","RT TrumpSuperPAC Hillary Spent Million Holding Focus Groups Years Before Election Trying To Repackage The Same Old Bull htt","FL"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","WA"
"0","2016-10-28","RT  The Cold Clinton Reality  campaign collapsing Ca nt wait till morning November President","FL"
"1","2016-10-28","RT WeNeedTrump The mainstream media never recover election They ruined credibility lack accountability","WA"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","NY"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","KY"
"1","2016-10-28","Yes RIGGED Right Word Rigged Election RedState","NC"
"0","2016-10-28","RT SEN KIRK I unendorse Trump GOP See Not Republicans like Trump We have SEN KIRK Mixedrace people real","NY"
"1","2016-10-28","Stevie Wonder Releases Brilliant AntiTrump Anthem In Time For Election AUDIO","WA"
"1","2016-10-28","RT TeamTrumpCO Somewhat different Team Trump Let s openborders terrorism FakeRefugees Women Latinos Millennials Mi","TX"
"1","2016-10-28","RT TrumpSuperPAC BUSTED Hillary Superpac PAYING OFF NBCWSJ Clinton FAKE Point Poll lead WIKILEAKS TRUMP https","PA"
"0","2016-10-28","RT TrumpStreetTeamFL Time wake America Mainstream Media created Hillbots FridayFeeling The Cold Clinton R","GA"
"1","2016-10-28","RT EricBoehlert Trump Nov I m looking checkbook ","TX"
"0","2016-10-28","RT DevinGoldenberg Trump s Criminal History Should Be Front Center via HuffPostPol","MI"
"0","2016-10-28","Attn donnabrazile put money FLSen","WA"
"0","2016-10-28","RT ChristiChat I never forget forgive  right  muddied TRUMP s path victory Oh yeah I NeverTrump li","FL"
"1","2016-10-28","wear deplorable shirt long nt say Trump Nearly every state laws promoting","MA"
"0","2016-10-28","You play devil pay devil suckers","TX"
"1","2016-10-28","RT TrumpSuperPAC Hillary s staff says acts like s law WIKILEAKS TrumpTrain TRUMP","FL"
"1","2016-10-28","mollywollydoodl joanwalsh Deadspin That s Trump leg humpers Blame woman","IL"
"1","2016-10-28","RT trumpwoman Clinton Struggles To Contain WikiLeaks Damage As Voters Grow Weary Of The Constant Scandals via","WA"
"0","2016-10-28","RT BrookingsFP ConStelz  Watching dystopian US election season unfold afar unnerving Europeans ","WA"
"0","2016-10-28","Yeah I prefer voting tho","FL"
"1","2016-10-28","RT PatriotByGod AI system finds Trump popular Obama amp predicts Trump win WH CNBC suicide watch https","CA"
"0","2016-10-28","would nt Hillary advocate rapist married one","OH"
"0","2016-10-28","Shoutout villagevoice design editorial week s print issue beautiful Love typeart ele","NY"
"1","2016-10-28","RT scrowder Well well well gt Even Democrats Ask How Bill Clinton Different Bill Cosby","FL"
"1","2016-10-28","RT ObamaMalik Lets take care military vets VOTE FOR MRTRUMP","TN"
"1","2016-10-28","RT foxandfriends JudgeJeanine Clinton robotic orchestrated She s much real person someone goes throu","TX"
"0","2016-10-28","RT KBAndersen Such ClintonTrump symmetry White F college degrees White M college degrees Urbanites Rural","TX"
"1","2016-10-28","RT IT S RIGGED gt Trump Supporters After Checking Online Discover Their Early Voter Ballots Were Tossed Out By Election Officials","FL"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","MA"
"1","2016-10-28","RT AlexMorash When economy gives us strong growth FoxNews amp Donald Trump Why move goalpost course  gt","FL"
"0","2016-10-28","RT Trump s pitch America elect amp President embroiled years lawsuits women accusing","TX"
"0","2016-10-28","I cant believe thismuch thought went Donald Trump answers Is bigly big league","PA"
"1","2016-10-28","realDonaldTrump FoxNews god damn country needs wake see happening look corruption dems r doingHELLO","NJ"
"1","2016-10-28","RT The Cold Clinton Reality destroying jobs families Watch Coal Miners Confront Hillary Clinton https","WA"
"1","2016-10-28","RT DailyCaller Watch Marco Rubio Destroy His Democrat Opponent On Trump VIDEO","MD"
"0","2016-10-28","RT boboatti Do believe day electronic voting press trump really register Seri","TN"
"1","2016-10-28","RT Kiyalan If u support realDonaldTrump amp nt want witch White House make sure vote MAGA","GA"
"1","2016-10-28","RT CLewandowski New Florida poll Donald Trump Hillary Clinton SaintPetersBlog","SC"
"1","2016-10-28","RT For Love money That s matters HillaryClinton Time DrainTheSwamp amp get rid","AL"
"1","2016-10-28","RT TracyAChambers Krauthammer Clinton Set Up Server To Hide Dirty Business Rank Corruption Clinton Foundation Breitbart htt","FL"
"1","2016-10-28","RT ICYMI Donald Trump Jr rescues motorist via aliarau","NV"
"1","2016-10-28","RT The MEDIA BOUGHT PAID FOR BY CLINTON THAT RIG amp CORRUPTION A vote HER TRAITOROUS","FL"
"1","2016-10-28","dpshow new fan question doll Mike Pence behind","OH"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","NY"
"1","2016-10-28","Maybe bad beer Will Yuengling Executive Endorsement Trump Hurt Beer Sales","NY"
"0","2016-10-28","RT levinecarrie Turns big donor behind Republicans Clinton  Democratic megadonor","WA"
"0","2016-10-28","MORE PROOF She DOEST TEMPERAMENT POTUS NOT Or Mine","TX"
"1","2016-10-28","RT WayneRoot AI says Trump win Listen buddy I long you I nt need AI Just common sense","TX"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","VA"
"1","2016-10-28","dcexaminer You re dealing Clinton cartel","KY"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","ID"
"1","2016-10-28","RT RSBNetwork We re already live Manchester NH Trump speak soon Looks like good one","AL"
"0","2016-10-28","RT RAMansour Feminist Camille Paglia Hillary Clinton The Woman Is Disaster CamillePagliaRocks","FL"
"0","2016-10-28","Remember Trump supporters s said done nt forget stood behind blatant bigotry trumpitydumpity staywoke","CA"
"1","2016-10-28","Not straightforward might think  Her position supposedly nonpartisan","WA"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","NJ"
"1","2016-10-28","Monroe NC Rockingham North Carolina sea Trump signs realDonaldTrump TeamTrump Hillary signs","NC"
"1","2016-10-28","RT VoteTrump Trump give back America amp MAGA He s yr old Billionaire amp nt","NY"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","OH"
"0","2016-10-28","RT WeNeedTrump Hillary claims Donald Trump nt temperament  She s one pushing us closer closer nuclear war","PA"
"1","2016-10-28","RT LouDobbs LDTPoll Are outraged national liberal media refuses report systemic corruption Clinton Cartel","NC"
"1","2016-10-28","The Transactional Nature Clinton Inc","CA"
"1","2016-10-28","RT PrisonPlanet Ultimate Trump thug life","ID"
"1","2016-10-28","RT mikepence This November re going make country people Thank Omaha MAGA","PA"
"1","2016-10-28","RT mitchellvii Get pumped people Trump winning s gon na big TrumpTrain","PA"
"1","2016-10-28","RT USAdebtcrisis AI Predicts Trump Landslide More Popular Than Obama via gatewaypundit","PA"
"0","2016-10-28","RT alfonslopeztena Putin denied backing Trump yesterday showered praise","IL"
"1","2016-10-28","RT Clinton s State Department spent million crystal stemware via DCExaminer","WA"
"1","2016-10-28","RT TrumpsTrain DraftOurDaughters Wisconsin Michigan NorthCarolina Florida Ohio Iowa Arizona Texas Colorado","IL"
"1","2016-10-28","RT sahilkapur Florida poll ppppolls Clinton Trump FLsen Rubio Murphy","NJ"
"0","2016-10-28","RT boboatti Vote carefully might like trump amp grandkids live hillarys supreme Court appointments next","TN"
"0","2016-10-28","realDonaldTrump Really Donald With secret plan maybe Keep count dictators YOU praise","HI"
"1","2016-10-28","RT EddaGarzo Pollster Frank Luntz The Trump campaign absolute joke kellyannepolls reince seanhannity","CO"
"0","2016-10-28","RT KingstonAReif michaelcrowley salience nuclear weapons campaign wthoughts Cirincione ajmount https","WA"
"1","2016-10-28","mikepence CBSThisMorning I love Mike Pence thanked God safety plane God bless","NY"
"0","2016-10-28","Just heard FL voter protection hotline getting calls every state combined Surprise surprise","WA"
"1","2016-10-28","RT TrumpStudents Hang Women Trump USF vs Navy Tailgate tomorrow TeamTrump","TX"
"0","2016-10-28","RT businessinsider Why would want  use  dad Erica Garner slams Clinton camp WikiLeaks emails h","FL"
"0","2016-10-28","RT The Cold Clinton Reality The Clinton Foundation Political Slush Fund NOT charity","IL"
"1","2016-10-28","SMALL MIND SMALL BREASTS CNN FoxNews","VA"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","MA"
"0","2016-10-28","WomenForTrump FridayFeeling Founding Fathers knew Trump He honor ou","CA"
"1","2016-10-28","Mr Wonderful weighs Trump campaign","NY"
"1","2016-10-28","mitchellvii Florida Poll Trump Clinton","NY"
"1","2016-10-28","RT dougcantor Obamacare Election Day Get ready higher health premiums paperwork Inc AdamBl","NY"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","RI"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","OH"
"1","2016-10-28","RT TheRyanParker Man accused destroying Trump Walk Fame star ID James Otis He booked felony bail htt","VA"
"1","2016-10-28","GinaForTrump newtgingrich pathological behavior  BorderlinePersonality w homicidal tendencie","TN"
"0","2016-10-28","RT bartmckinley Impeached Bill Clinton s wife Hillary Drunk Afternoon Somebody Needs Call  And Sober Her Up Some ","FL"
"1","2016-10-28","JoanieGentian Right Point big rallies nt equate victory In Trump s case let s hope s true","CA"
"1","2016-10-28","RT megynkelly rupertmurdoch FoxNews people think Clinton Hag Megyn Lose get viewers back","TN"
"0","2016-10-28","RT RealDJTrumpTeam Excellent ericbolling ERIC WHITE BOARD BOLLING THE BOARD called Clinton Foundation Today Wikileaks confirmed h","MA"
"0","2016-10-28","RT  The Cold Clinton Reality  Grandma lush","MI"
"1","2016-10-28","RT realDonaldTrump  KeithRowland People Arizona got taste Obamacare increase premiums realDonaldTrump  Re","UT"
"1","2016-10-28","voterfraud REALIt s libs win electionsIf see something say something FloridaVote MAGA","AL"
"0","2016-10-28","RT JoyAnnReid Also recall among donors OKeefe s ironically named Project Veritas Donald Trump via  charity  https","PA"
"0","2016-10-28","RT Mike Pence says  Last night Plane like I sliding towards Home Plate Trump hit line drive Right","NY"
"0","2016-10-28","RT Trump supporters MSM trying STOP us voting That s BOGUS polls Do nt FALL tactics EVERYONE","AZ"
"0","2016-10-28","RT She  Hillary wants vote could nt give shit family Wikileaks","CA"
"1","2016-10-28","foxandfriends RIGHT Election TIME","DE"
"1","2016-10-28","RT Bobblespeak IngrahamAngle Trump I m militaristic person ","CO"
"1","2016-10-28","RT And also remember single news organization authenticated stolen emails amp intelligence officials say ve","FL"
"0","2016-10-28","RT InGodIDoTrust TRUMP got Just get vote TRUMP Time come get rid corrupt Clintons good https","CA"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","CA"
"1","2016-10-28","RT marklevinshow Clintons corrupt hell Hillary s election would mark beginning Banana Republic America The new  https","FL"
"1","2016-10-28","RT Model Paula Patrice Trump Shoved His Tongue Down My Throat via thedailybeast TrumpLeaks Trum","FL"
"1","2016-10-28","RT BlissTabitha WOW Days Before Election Hillary Clinton Can Break Retweets Twitter","NY"
"0","2016-10-28","RT PoliticusSarah The Banishment Of Trump Has Begun As The American People Are Tuning Him Out via politicususa","ME"
"1","2016-10-28","RT CASuperrunner FranklinGraham zoeziz We need Trump","SC"
"0","2016-10-28","RT WeNeedTrump I ca nt say enough This election Republican vs Democrat It s insider vs outsider A patriot vs globa","TX"
"0","2016-10-28","JILLnotKILLERY Yeah please engage misguided Jill supporters supporters Trump elevate racism classism bigotr","LA"
"1","2016-10-28","RT starknightz BOMBSHELL GUESS Deleted Hillary Clinton Emails RealDonaldTrump Trump TrumpTrain Podes","AR"
"1","2016-10-28","RT realDonaldTrump Huma calls  MESS  rest us call CORRUPT WikiLeaks catches Crooked act DrainTheSwamp h","NY"
"0","2016-10-28","RT There two types Republicans Blatant racists like Trump closetdog whistle racists like Mark Kirk","CA"
"0","2016-10-28","How Trump Is Playing Role Senate Race Nevada The state s Hispanic voters tend vote Democratic","CT"
"1","2016-10-28","realDonaldTrump end day  I really PLANNING I nt time Oh well ","WA"
"1","2016-10-28","RT LouDobbs Clinton Cartel amp AntiDemocratic Left Doing Their Worst Tear Down America MAGA TrumpTrain AmericaFir","FL"
"1","2016-10-28","If want tyranny USA sale vote hillary want save AMERICA VOTE TRUMP MAGA","NC"
"1","2016-10-28","RT TeamTrump YUGE  gt New Florida poll realDonaldTrump HillaryClinton","LA"
"0","2016-10-28","RT LawyerRogelio REMINDER While Trump paid income tax yrs  undocumented immigrants pay taxes every single year https","CA"
"1","2016-10-28","RT Wallace Says HARD NEW PROOF Hillary Clinton FoundationBill amp State Colluded via Doug Band","KY"
"0","2016-10-28","RT NumbersMuncher Trump raised much RNC October s donated charitable foundation since F","PA"
"1","2016-10-28","RT Generaldigger Respect valuesbeing conservative need look bigger picthis election TRUMP HILLARY PLATFORM amp COUNTR","PA"
"1","2016-10-28","RT DutchLA If show polls ICE ready arrest","VA"
"1","2016-10-28","RT Trump backs pledge donate campaign  We ll see s needed ","CO"
"0","2016-10-28","RT APInteractive Voter turnout critical election look turnout shown polls since https","NY"
"1","2016-10-28","RT FiveRights This one day Israeli election So Dems hoping  An Arab Israel","TN"
"0","2016-10-28","RT alicegoldfuss HALLOWEEN REMINDER use Trump costume excuse grope people re committing sexual assault Also","MN"
"1","2016-10-28","DavidsInTrouble Still waiting mention time Trump go way defend amp praise Putin","NC"
"0","2016-10-28","RT ThisAmerLife We asked SaraBareilles imagine Obama might thinking election Trump She wrote song lesl","SC"
"1","2016-10-28","RT foxandfriends JudgeJeanine The WikiLeaks dumps show Clinton engages world dark secrecy even top aides nt know","WA"
"0","2016-10-28","HillaryClinton HFA POTUS FLOTUS BULLETS FIRED AT UNARMED WATER HORSES WOUNDED","AZ"
"1","2016-10-28","RT StephenAtHome Trump s star Hollywood Walk Fame destroyed I guess ca nt get away everything re star","VA"
"1","2016-10-28","RT muchmoresalt TheDonaldNews TAKES NO EINSTEIN TO SEE THIS  gt CorruptMedia WILL NEVER BE TRUSTED AGAIN AFTER ELECTION FOREVER https","IN"
"0","2016-10-28","RT nytopinion The nytimes Editorial Board antiendorsement Why Donald Trump president","TX"
"1","2016-10-28","RT ScottPresler How To Catch A Hillary Voter Step Put Trump signs Step Set nail trap Step Wait OregonStandoff RIPv","MA"
"1","2016-10-28","RT BryanRAnderson Trump called LCJCary  thug  amp kicked Kinston rally Wednesday Turns  thug  supporter htt","NC"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","MN"
"1","2016-10-28","fawfulfan theohsofabulous draft faux patriot Trump supporters would suddenly develop bone spurs","TX"
"1","2016-10-28","RT TeamTrump YUGE  gt New Florida poll realDonaldTrump HillaryClinton","KY"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","TX"
"0","2016-10-28","USATODAY Trump University Useless One classes taught steal property old people That counts right","CO"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","CA"
"1","2016-10-28","FoxNews POTUS He s detached reality Been hard yrs suffering thru incompetence Vote Trump","AZ"
"1","2016-10-28","DItto nevertrump","WA"
"0","2016-10-28","RT samsteinhp It wild stories Trump behavior pass without much notice dulled","FL"
"0","2016-10-28","What bunch sick people wished mr pence would died sick","NC"
"1","2016-10-28","RT PeaceLoveAnie Hate disclaimer end good read The Cold Clinton Reality via WSJ","PA"
"1","2016-10-28","panegron LawlessPirate HillaryClinton Princeton scholar amp Prof Emeritus Clinton rhetoric driving us nuclear","NC"
"0","2016-10-28","might good moment take deeper look WOC face particular economic amp social challenges","WA"
"1","2016-10-28","What Podesta emails reveal Neera Tanden We review work world Clinton s  loyal soldier ","NY"
"0","2016-10-28","RT JamilSmith Donald Trump s perception black life seems years date pbump notes accurately","NC"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","KY"
"0","2016-10-28","Trump Will Fight Hillary White House Trump News","FL"
"1","2016-10-28","seanhannity newtgingrich","TX"
"1","2016-10-28","RT BarbMuenchen They nt think show We storm Election We always show BrexitUSA DrainTheSwamp TrumpL","AZ"
"0","2016-10-28","RT healthandcents Hillary Exec Order BANS GUNS PA AZ UT NV FL NRA Trump MakeAmericaSA","MA"
"1","2016-10-28","Conservative media continuing try make false scandal ClintonMcAuliffe PAC donation story","WA"
"1","2016-10-28","RT dcexaminer Donald Trump rips  outright corruption  revealed Bill Clinton WikiLeaks memo","FL"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","MI"
"1","2016-10-28","HUGE AMAZING CROWDS WE NEED TRUMP IN THE WH TO CLEAN OUT CORRUPTED GOVT MAGA","TX"
"1","2016-10-28","She knew risks policy actions voteTrump","CO"
"0","2016-10-28","RT  The Cold Clinton Reality  campaign collapsing Ca nt wait till morning November President","FL"
"1","2016-10-28","RT realDonaldTrump HillaryClinton ffmssocialstudies Election What S s think abt candidates sschat inquiry Who sh","NY"
"1","2016-10-28","RT IT S RIGGED gt Trump Supporters Discover Their Ballots Were Tossed Out Election Officials via","TN"
"1","2016-10-28","RT ChatRevolve Please folks BOYCOTT megynkelly I never watch show ask everyone voting Trump please turn BillCli","TX"
"1","2016-10-28","RT I thought Russia  lies exposed Team Clinton ALL OF THEM wikileaks","SC"
"1","2016-10-28","Too bad His unofficial Ad Trump viral LOL","OH"
"1","2016-10-28","ABCWashington Post Poll Trump Regaining Lost Momentum Breitbart BUH BYE CROOKED HILL","VA"
"1","2016-10-28","RT Lrihendry The Feds spent time questioning Angeli Jolie claims abuse Hillary Clinton","NY"
"1","2016-10-28","RT ecschneider Roanoke Times endorsed Gov Pat McCrory  multiple ways helped  Virginia economy","NC"
"0","2016-10-28","RT TrumpSuperPAC Hillary minions working overtime trying figure avoid subpoenas WIKILEAKS Trum","UT"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","FL"
"1","2016-10-28","RT realDonaldTrump Hillary said sniper fire surrounded USSS Turned total lie She fit lea","PA"
"1","2016-10-28","RT pidgezeroone donald trump wants lenny face removed internet share hell","MN"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","PA"
"0","2016-10-28","PresidentsVsTrump trumpedup nevertrump dumptrump oratory rhetoric history fdr","NY"
"0","2016-10-28","iowa trump nt care s like guys It s obscene much make","OK"
"1","2016-10-28","Savage brief  Liberalism Mental Disorder  Hillary Obama Democrats R making people sheeple NOT","TX"
"0","2016-10-28","RT POLITICOPro On Pro Trade Clinton adviser calls joint USChina investment Myanmar AndrewBHanna","WA"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","FL"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","WA"
"1","2016-10-28","RT UberFacts CNN make roughly million TV digital advertising revenue would expect typical elec","NY"
"1","2016-10-28","RT CBSThisMorning Atlantic s JeffreyGoldberg endorsement Clinton We would nt done Hillary running Romney","CO"
"1","2016-10-28","The Cold Clinton Reality Why IRS investigating Clinton Foundation","IL"
"1","2016-10-28","Morning Joe On Sleazy Doug Band Bill Clinton  via YouTube Ethically challenged sleazy VoteTrump","TX"
